Size=100x100, Seed: 343, Octaves: 8
FillHeightMap(); CopyVertexFromHeightMap(); BuildVBOs(); Total;
0.167738; 0.0719357; 0.00957412; 0.249558; 
0.189253; 0.077231; 0.00888856; 0.275519; 
0.168442; 0.0730802; 0.00861953; 0.250289; 
0.165776; 0.0731816; 0.00960681; 0.248712; 
0.16652; 0.072379; 0.00917686; 0.248222; 
0.172454; 0.0766664; 0.00985768; 0.259124; 
0.169617; 0.0719843; 0.00914111; 0.250893; 
0.167862; 0.0749657; 0.00925369; 0.252227; 
0.173229; 0.0865546; 0.0241455; 0.284075; 
0.213885; 0.0856148; 0.00818875; 0.30783; 
0.181223; 0.0729017; 0.0081773; 0.262446; 
0.174776; 0.075654; 0.0093104; 0.259893; 
0.17184; 0.072586; 0.00901567; 0.253588; 
0.165679; 0.0731677; 0.00969285; 0.248687; 
0.165025; 0.0726612; 0.00914362; 0.246974; 
0.170939; 0.0722597; 0.0128357; 0.256194; 
0.165505; 0.071753; 0.00983142; 0.247243; 
0.168359; 0.0722709; 0.00999987; 0.250831; 
0.172908; 0.0760951; 0.0111863; 0.260338; 
0.172522; 0.0752417; 0.0407795; 0.288691; 
0.259341; 0.0750405; 0.0114177; 0.34595; 
0.165275; 0.0727704; 0.00974733; 0.247936; 
0.166798; 0.0728931; 0.0102695; 0.250113; 
0.167347; 0.0715845; 0.00921709; 0.248303; 
0.165645; 0.0731269; 0.0101843; 0.249098; 
0.16846; 0.0715043; 0.0102468; 0.250364; 
0.166235; 0.0726631; 0.00932828; 0.248377; 
0.176993; 0.0742715; 0.00977359; 0.261184; 
0.165807; 0.072431; 0.0100912; 0.248483; 
0.166058; 0.071427; 0.0102024; 0.247842; 
0.167458; 0.0710867; 0.0099278; 0.248635; 
0.167176; 0.0724813; 0.0102426; 0.250056; 
0.165078; 0.0729112; 0.0104488; 0.248585; 
0.165241; 0.0726785; 0.00931934; 0.247394; 
0.168377; 0.0741835; 0.0101831; 0.252896; 
0.169216; 0.0732227; 0.0111808; 0.25377; 
0.174103; 0.0739259; 0.010282; 0.258464; 
0.168291; 0.0729417; 0.0101843; 0.251569; 
0.16982; 0.0720284; 0.0115263; 0.253529; 
0.172928; 0.075276; 0.0103689; 0.258726; 
0.169; 0.0739485; 0.0109631; 0.254057; 
0.168594; 0.0754065; 0.0109154; 0.255075; 
0.168397; 0.0732895; 0.0198402; 0.261673; 
0.166247; 0.0714035; 0.0120647; 0.249895; 
0.166339; 0.0776467; 0.013031; 0.257161; 
0.169001; 0.0720298; 0.010669; 0.251852; 
0.172975; 0.0748003; 0.0102519; 0.258173; 
0.167717; 0.072255; 0.0109195; 0.251044; 
0.165549; 0.0725489; 0.0128625; 0.251104; 
0.165664; 0.0728917; 0.00980348; 0.248507; 
0.166869; 0.0718751; 0.0101636; 0.249093; 
0.167089; 0.0728056; 0.010655; 0.250696; 
0.168887; 0.0718563; 0.0121884; 0.25308; 
0.169298; 0.0754361; 0.0106759; 0.255557; 
0.168338; 0.0716865; 0.0108933; 0.251066; 
0.166138; 0.0735093; 0.010118; 0.249909; 
0.165582; 0.0717731; 0.012684; 0.250184; 
0.166642; 0.0734456; 0.0110358; 0.251271; 
0.167195; 0.0723301; 0.0107139; 0.250383; 
0.165276; 0.0727319; 0.0097599; 0.247912; 
0.165604; 0.0722486; 0.0123546; 0.250352; 
0.171751; 0.0722989; 0.0119311; 0.256126; 
0.171709; 0.0737686; 0.0127921; 0.258426; 
0.173144; 0.0731593; 0.010541; 0.25699; 
0.165441; 0.0727847; 0.0132905; 0.251661; 
0.168519; 0.0751417; 0.0107854; 0.254591; 
0.168438; 0.0721698; 0.0106416; 0.251403; 
0.165382; 0.0721938; 0.00997166; 0.247694; 
0.167032; 0.0730791; 0.011816; 0.252067; 
0.167122; 0.0727048; 0.0110886; 0.251065; 
0.166714; 0.0719066; 0.0115096; 0.25028; 
0.168832; 0.0742203; 0.0144535; 0.257659; 
0.167436; 0.0735253; 0.0142015; 0.255316; 
0.17095; 0.0744793; 0.0110031; 0.25658; 
0.166483; 0.0720712; 0.0102921; 0.248999; 
0.164484; 0.0739661; 0.00994847; 0.24856; 
0.165583; 0.0729408; 0.0123267; 0.25101; 
0.165621; 0.0729344; 0.0127159; 0.251425; 
0.166347; 0.0721108; 0.0105782; 0.249188; 
0.167054; 0.0729858; 0.0102438; 0.250434; 
0.169515; 0.0746109; 0.0139051; 0.258188; 
0.168526; 0.0735965; 0.00988114; 0.252149; 
0.16648; 0.0741558; 0.0102901; 0.251095; 
0.166672; 0.0725553; 0.0118384; 0.251215; 
0.167033; 0.0745265; 0.01554; 0.257248; 
0.171587; 0.0720614; 0.0110528; 0.254852; 
0.166231; 0.0722564; 0.0116448; 0.250284; 
0.165743; 0.0729411; 0.0112838; 0.250119; 
0.16744; 0.0720181; 0.0137948; 0.253398; 
0.172754; 0.0750771; 0.0109975; 0.25897; 
0.166208; 0.0719983; 0.0106664; 0.24902; 
0.166759; 0.0714314; 0.0101379; 0.248485; 
0.167525; 0.0733627; 0.0123893; 0.253428; 
0.16703; 0.0723598; 0.0104083; 0.272568; 
0.166633; 0.0737312; 0.011925; 0.252437; 
0.165799; 0.0715708; 0.0146882; 0.252215; 
0.168167; 0.0743513; 0.0144476; 0.257116; 
0.168407; 0.0720455; 0.0109282; 0.251531; 
0.171666; 0.0740611; 0.0112769; 0.257151; 
0.166363; 0.0727738; 0.0109168; 0.250206; 
