Size=100x100, Seed: 343, Octaves: 4
FillHeightMap(); CopyVertexFromHeightMap(); BuildVBOs(); Total;
0.0438992; 0.0859917; 0.0102795; 0.140474; 
0.0418902; 0.0773568; 0.0105569; 0.129954; 
0.0424811; 0.0769637; 0.0111763; 0.130766; 
0.0458558; 0.0765575; 0.00916904; 0.131725; 
0.0425973; 0.07764; 0.00955038; 0.130809; 
0.0438659; 0.076776; 0.00895449; 0.129746; 
0.0428163; 0.0778431; 0.00921709; 0.13002; 
0.0451571; 0.0783552; 0.0110548; 0.134724; 
0.0440603; 0.0803703; 0.0158945; 0.140467; 
0.0451848; 0.0760616; 0.0101823; 0.131576; 
0.0423775; 0.07616; 0.00979231; 0.128481; 
0.0420101; 0.0777923; 0.0120912; 0.132079; 
0.045203; 0.07817; 0.00950679; 0.133023; 
0.046994; 0.0866761; 0.00968726; 0.143504; 
0.0445403; 0.0792235; 0.00957831; 0.133491; 
0.0448412; 0.0860886; 0.00863071; 0.139701; 
0.047051; 0.0860604; 0.0117968; 0.145054; 
0.0452979; 0.0781692; 0.01021; 0.133832; 
0.0437184; 0.0791056; 0.0104125; 0.133385; 
0.0536568; 0.0837713; 0.0123032; 0.14988; 
0.0440802; 0.079454; 0.0120004; 0.13568; 
0.044259; 0.0796464; 0.00998116; 0.13407; 
0.0463956; 0.0771634; 0.0101686; 0.133876; 
0.0458176; 0.0788475; 0.0096786; 0.134492; 
0.046749; 0.0773445; 0.0105212; 0.134769; 
0.0435776; 0.0798291; 0.0132696; 0.136828; 
0.0437279; 0.0808907; 0.0139476; 0.138715; 
0.0523136; 0.0771009; 0.0104396; 0.140009; 
0.0472432; 0.0768989; 0.0105424; 0.134843; 
0.0458181; 0.0780876; 0.0102985; 0.134353; 
0.0473904; 0.0777898; 0.011756; 0.137084; 
0.0499625; 0.0843051; 0.00944338; 0.143874; 
0.0470747; 0.0773213; 0.0117481; 0.1363; 
0.0465023; 0.0789584; 0.00978812; 0.135397; 
0.0453625; 0.079526; 0.00943695; 0.134479; 
0.0417293; 0.0777602; 0.0096177; 0.129261; 
0.045306; 0.0786351; 0.0107117; 0.134801; 
0.0437827; 0.0799959; 0.00979901; 0.133726; 
0.0439061; 0.0774274; 0.0107461; 0.132226; 
0.0427166; 0.0784172; 0.0118163; 0.133098; 
0.0442931; 0.0767106; 0.00969034; 0.130835; 
0.0449158; 0.0737747; 0.00938471; 0.128247; 
0.0423875; 0.080598; 0.00858908; 0.131723; 
0.0423207; 0.0764108; 0.00820076; 0.127085; 
0.0423171; 0.0761382; 0.0103843; 0.128988; 
0.0425437; 0.0758566; 0.008448; 0.126995; 
0.0428753; 0.0768162; 0.00818344; 0.128026; 
0.0423037; 0.0754216; 0.0113799; 0.129249; 
0.0423392; 0.0755593; 0.0100697; 0.128116; 
0.0454642; 0.0772855; 0.00857986; 0.131482; 
0.0437547; 0.0788516; 0.010153; 0.132906; 
0.045284; 0.0761784; 0.00882738; 0.131623; 
0.0444123; 0.0775476; 0.0101544; 0.132266; 
0.0432644; 0.0775808; 0.00954814; 0.130541; 
0.0410248; 0.0797269; 0.00833486; 0.12923; 
0.0442377; 0.0761359; 0.00965849; 0.130179; 
0.0434687; 0.0762329; 0.0117683; 0.131618; 
0.0417564; 0.0766609; 0.00923944; 0.127801; 
0.0444624; 0.0769416; 0.0106156; 0.132171; 
0.0421934; 0.0762547; 0.00783591; 0.126432; 
0.0435242; 0.0788729; 0.0108335; 0.133376; 
0.0424945; 0.0782356; 0.00915675; 0.130051; 
0.0465869; 0.0774869; 0.00975347; 0.133974; 
0.0422389; 0.0770324; 0.00987416; 0.129294; 
0.0434533; 0.0767148; 0.0113498; 0.131668; 
0.041507; 0.0851611; 0.0116674; 0.138475; 
0.0451865; 0.0784301; 0.00952076; 0.133288; 
0.0424666; 0.0775523; 0.00942382; 0.129596; 
0.0460441; 0.075547; 0.00979231; 0.131533; 
0.0447691; 0.0751297; 0.00791888; 0.127965; 
0.0463537; 0.0758258; 0.00902796; 0.131356; 
0.0431982; 0.0789377; 0.0084237; 0.130707; 
0.0434594; 0.0774263; 0.0104402; 0.131476; 
0.0442838; 0.0754967; 0.0112109; 0.131136; 
0.0418718; 0.0774263; 0.0128614; 0.13231; 
0.0417891; 0.0766645; 0.0112573; 0.129857; 
0.0414692; 0.0783742; 0.0161504; 0.13686; 
0.0521522; 0.0759069; 0.0127217; 0.140925; 
0.0443352; 0.0750802; 0.0105307; 0.130128; 
0.0425677; 0.0752582; 0.0103496; 0.128322; 
0.0422691; 0.0750221; 0.0144303; 0.131873; 
0.0449295; 0.0798054; 0.0111179; 0.136001; 
0.0456293; 0.0801191; 0.0110388; 0.136937; 
0.0440464; 0.077854; 0.0109399; 0.132988; 
0.0429669; 0.0828538; 0.0149041; 0.140873; 
0.0432723; 0.0791936; 0.012765; 0.135383; 
0.0440536; 0.0794707; 0.0134213; 0.137095; 
0.0438542; 0.080834; 0.0140311; 0.138868; 
0.0458203; 0.0785974; 0.0143043; 0.138878; 
0.0457617; 0.075999; 0.0119836; 0.133882; 
0.0445193; 0.0759792; 0.0123776; 0.13302; 
0.0442456; 0.0777459; 0.0107913; 0.132929; 
0.041224; 0.0782281; 0.0146248; 0.134224; 
0.0424185; 0.0785214; 0.0124887; 0.133578; 
0.04239; 0.0802568; 0.0130542; 0.135846; 
0.0452937; 0.0774476; 0.011397; 0.134286; 
0.0428669; 0.0814159; 0.0161562; 0.140589; 
0.0454276; 0.0751643; 0.0110768; 0.131813; 
0.0449303; 0.0785821; 0.0104661; 0.13413; 
0.0492688; 0.0825627; 0.011209; 0.143191; 
